index,keyword,author,post_date,content,url,platform
4,Latino Invasion,Mexican Issues: NicanTlaca,"November 26, 2020 at 12:43 PM","If we do not learn to question ... in these times of colonialism … we then are just allowing to be told what to do.
Most don’t like to be told what to do, actually no one likes it very much...
so then why do… See more",https://m.facebook.com/story.php?story_fbid=pfbid0h7XGayH41Rxv7NMVZoFNGvJChVfrg98Fkmgqmz3mBTKvsMfjzDHQnwhAq6c5NWXAl&id=596036953760649&eav=AfbeGsap1fpazyNE5Ftgl1UVYiqgQJ6y9P03HC6DPJC1j3Oyotjn0gWqWz5Jr2HHDnU&__xts__%5B0%5D=12.AbovDaiqx3dTXUAkiJGbJGYAUGRk9LdBWcB3so6eWX4DDz2Zci1z4iuPiCrp8wUAUS3kZrajChOhCZWXcgjYLXM14HreDavWWAZjVZK-Dp9xg5fklhuIUfbRd5XxDDaTN4hhfackmrHimeGj5S7FlmbFTcA3sR1y_AYu5vbljTAuj7a2yPqVZlkwG1cffcMuZ7HQCn-hb_l5t5lbW_vDU2_97xBJ6dCOX_TiIkHMA-fmW5siJ8Kb-8YGVqMAoVCUDaimHynzzt_8a_wlYQ0_yy8BmXfa-j2lOxAep1AJufjJus4Gs_m3JzDu-KdlnzrfJO_ldH3yjmTZ3Z9leK9W9q7g9NW-qp0ctRaKnzOAEG8R7Ph9RU4FVrqmnioo624ntXg&paipv=0,facebook
5,Latino Invasion,Stone Isaza,"December 9, 2020 at 9:57 PM","☔️☔️ Y’all ready ‼️🩸
“Invasion” OUT NOW
Link in the Bio ‼️
Drop a 🔫 if you ready ‼️
Artwork by @roseagencygroup‼️
… See more",https://m.facebook.com/story.php?story_fbid=pfbid02UxF2xvJMARYwC5Z3CtJyj6GNFTu1CXgWTH68ntKG9V3g9eVD67NzETnoUDZXk9aXl&id=361003587411750&eav=AfaAsxThnevM7mFrwmVb1UzghrFadIeI7Zl5xUNVEppno9QQVU0vbi7NxNFaVh-2s0I&__xts__%5B0%5D=12.AbpjPepJKDeQhVUFfvFyz6xKXEcibLSEdfs_Q1adGXpHtrKgBmlN-GnKTTrgU0pXWYK_TIlYGF7zdBDBE-sbQRTdi3v3QulJ0PgIvydmPuc6CSz6bsaJvUiyuK9hALPJdXJu746YtRnuMShSsd0GR0FCNOaYbjPVE2WKfNfnpDEPkLFwth3LyMkW_V1mF2MN7p1iutturAkXk748CGth0BwkjG-Rd8FgbCVn6JeVQMVUR-gp5fla0_olvDlQKM-Yt4IgOn2QfCD7lVNajURmaYHpg9ED8eOkTHZXB2AzxblpWzNY6WfY86CFU9wjM6lxw26knNsRlgdqTmm1OMy84ZPorSiMq4qLBRb1bq0MC0qMLE8fSRPnV6AOM4y1VMR_eDU&paipv=0,facebook
6,Latino Invasion,Spanglish Memes,"October 30, 2020 at 6:05 PM","Invasion for Halloween!
-
-
-
-
#halloweencostume #halloween2020 #aliencostume #reelshumor #reelslatina #humor #espanol #love #ellenshow #goodvibes #happy #sharethelovetoday #loudouncounty #keto #instadaily #… See more",https://m.facebook.com/story.php?story_fbid=pfbid026DRQDW7xAzkCycpwFyCSs4GJGBpyWm6P4yooXeJk1ebssgjsnDsMf4PG55PKpZwXl&id=756046801197722&eav=AfZkbMu-4cRqzv14CPjdcgjMCH5DJUO2ZxvMcP8PDJP8-5-r3MgvR3J3S5p-wT820FI&__xts__%5B0%5D=12.AbpZiEJqgd0-1o4ZbyU5Cstwb_Ie3yaWza7PjmL4JmR7erYi6P2EkPMRm7XTifZ4IuZPhh6K-ya26NsIrBAajLwD9K6qCB8PXvvrJ0K0sl72ticErNqf7siJoW4NRv22yOOJV-vj2gIMrKV_c-bwRykbjGHYafjNOqf7_FvZU0apt9uifc1H0DclViP3867VGrfHqi7TVercW3y-yt6ZWsDks_lc1NKIZSqqDQv3fCN7TCxDQxKTP3Xbw4oKJdg2_pJuz3nvvbBq56KCdf7Jt2Y7Qir5WB8ccSCWVMMEIE1431D682VHv8fOhpmL-Z3akEORyAF40ck1lIBmZUbyC7cm3N7uwkylYanEs8n_dw4Mb6PTGy3xQBvP4XWl99nn5N8&paipv=0,facebook
7,Latino Invasion,Traciy Curry-Reyes,"August 3, 2020 at 1:15 PM","In a heartbreaking message, Judge Esther Salas says the easy flow of information leaked on the internet---like their home address---allowed a ""monster"" to enter her home and kill her son, Daniel, and shoot her… See more",https://m.facebook.com/story.php?story_fbid=pfbid02bBQBu9D3HMFdQFWAh25ps3wJDRR1foXx8APuZRhjLMHR1GBmEk1Kpj6HDuMWAohpl&id=83485468977&eav=AfbE9FJgRm9rl5Kb7Ia816VjBE4lvrQSIpRoK1BPch7gLACBu_CrJvnUYEocebRZloA&__xts__%5B0%5D=12.AbocUBD9tw_Hzy5inHsZrKHIoJf-ydZo-KOAK5nVq8SX6HhgzC-Z4ch12SqVDZU3e05fKl3UFPQw8XDgDq70gQJaASOFiqxuqmTewlfrLMnFWbryQJ38FmQUNEG9OHxtVUF1Wm11CmRpAmxrFBNeYJYxTnVysBtnP1RkLT9LzOjXt7cAvf5SxYVGmtkw_1E8E3KL-ZzcByWj-X7UsEQEPMeD4zbKZvKKgGdvsoGq4oj__sIDj_Dy2x2BRKiopd6Ln8JdXqlsj2ixXDHW6XOfJg88VuchtP_fNSp_eEBQQH12ySqv4CkzvSL_0c2LzJbbx4r4Jgxtpd_RnZ04U9sOlNzG2mvXAkjx287R-SVsiXLCeMSRMoN_-O2UE0qVeWJLig4&paipv=0,facebook
8,Latino Invasion,Alex Gonzalez,"August 27, 2020 at 1:59 PM","‘Hispanic invasion’: A white nationalist version of Texas that never existed.
Neither “Hispanics” nor Mexicans have ever invaded an all-white Texas; when ""white"" American arrived in the 1820s, Mexicans of… See more",https://m.facebook.com/story.php?story_fbid=pfbid02wceNVHp6c7DLCym22C4NpFSj4PYhtG2zUv5tcrtoNTYwQ2MzHWjg4y1dsPzE3Tal&id=669852957&eav=AfYrFLUCOzhNdLI16Ff3j0xIrJAGsFNE3cMWNqOA3L8ClqxyoJaVg7BXNWeVi8k4p9M&__xts__%5B0%5D=12.Abq6kMY7FpihloeanRlRgxn-OiKkabPmu7XFPdOArh0IPkQObjVqc7qG281M4eATehQcLtRKWbF-hxqx9jj7fe1Xr1lejVYHxUjuu9pqS9CJVJSrJaWmxHbTc_p-DEZfMIDcFSXzGTfeT87GT43cLcsPHstZdOD1C6QsC2vz0kkAIJXpGLIDqd7c3lFLegT_GerjyNOrahPfFBVZbgvC-VvE5PlJ4wNQK1NKboMNsXeIAXR9M3rU_weE-HkQylhyYLC4lDoexUuLyt2lESfuiX5VhZ7MOWd1oOGi07rdA7VOWsp05H29GFmQZ4TJXHzYruuDRBzBSXEFDlqUoWIJCaYEWQ9oZAxPASfDITmmSfL-hhgnWeIIn498vKXhaAzF3VY&paipv=0,facebook
9,Latino Invasion,We Latinos,"September 9, 2020 at 8:57 PM","We love everyone, we don't care about skin color. You may think I'm white latino but my grandpa was black. We support the 2nd but what they are doing is unacceptable. An armed militia that uses race as a… See more",https://m.facebook.com/story.php?story_fbid=pfbid02WXsR8xXG4nEQtLZyBmqKwu9msiQD6pX4AaQn4QiGnn1EXvF6YFvjafd6KzodDEddl&id=111841860492463&eav=Afa8u2x7iJhhW76kYLnzfYr_66ve1wnvVy0Zd5MhGPs3JABTJwSzuFhUviGZbyvkuDg&__xts__%5B0%5D=12.AbpIorCKFCYaPlNeTva8UOPUwNJg3cVoR9iD7AJ0K9zrNY0aGS5zomCg9BnpFiyMxgGaYgQf7vdrdxYYSOtKT7AtbxJPF5gAEgYA5rbAVQfBuRiRUbbFxWbWihDMgfmmbF4wWCN4C8VbzaNEG5q9XIcqDRk7Mao1dXZ4Bco0w6BjLgMpmq3Xa3uRKOGYgyHAHlHG3v4YaMCb9h2IDrnEDfTsDf9Q7qhfcZ6eXXB2s2rKlMaQTr_vmTDvuEE95IHE6cTyW2ggGp2HgK1Ykw5jmYTpGAAdy9pZ_1FVrxs5a2C-tfIEkhm4DUezkRlZpu1kLRTo_OTWktdVPR1KZad6Z75uUOidtYan6S6GM5W9GmZnEJeQ_qe0cxf3h0WM8zTn31E&paipv=0,facebook
10,Latino Invasion,YuGiOh Latino,"September 4, 2020 at 10:27 AM","RD/CP01-JP015 Royal Demon’s Invasion
DARK/Fiend - LV7/2300/0
R: If this card was Normal Summoned this turn by Tributing 2 monsters (Level 5 or higher).
E: You can destroy all face-up monsters (Level 4 or lower) your opponent controls.
Source: @YuGiOh_RUSH_DUEL",https://m.facebook.com/yugiohlatino2/photos/a.469296116453512/3214697291913367/?type=3&__xts__%5B0%5D=12.AbrsL5wxizXs1eZ8s-m5H7mYrMcI-Ak9CdnQkZa7o8trdwFJ8caqXs3-O14fUr-ySt4xGXSILaGstfq19dM-Im9iXKF8fzkNMX6qIQOX_SlOYm64-9ne2GcJsHxc-BLDkOvV4zmPgBFd49ZOv-1BC8XU_AuzEs5Yr1WtSiKyDrNezgxow8klfqUyWDWwzBXEZO0V5DuXe3laAZu9VIdGX-jbXpu647qAIrCF67kaIOgSGe-W0AIhiLAD6pvDW7SoF_AKraYsWKj4cW4lcGwfVtdgIDq6HIEB4RpHuf8hoMvwIUhIuM4lIPmLoE8Iz49JDwzXdWeWaiVibKB_Is23-YfLe327F_bnUMsUB8bJw96fLfhk9whgvkALzwFu8Wqy_VM&paipv=0&eav=AfbKuPpHOkvUBj8a8MZAtPUNOpLQuXF84aKB5DbsUt-_qdniHxn7Gs3U3bN4jrk9G_0,facebook
11,Latino Invasion,Identify Native 2020 Census,"December 19, 2020 at 10:10 AM",“To call yourself a mestizo/a ,https://m.facebook.com/story.php?story_fbid=pfbid02xgFbP11xUia4YfntU8zpNrfzikcoRyABeS1DnsN8Ykd4SYJS7hzKEV9xe7raB8XYl&id=304866569995798&eav=Afa5uwCbck43AjWx6WJNoBLK_OVwyxrDvaAxnfD-fXMV0onI6FCkpPUVDia7Q-nitFE&__xts__%5B0%5D=12.AbrY-wz0H_kG4ZT-iqUioigLaCy7TjqTQauSlZrCUiP9E5PZufwkQV1n1ukHfCyXijuQwGi0qBww2VrMNlZLZXLdOP_o-NWcLX6tSVAtY01rj978iQOA9RG09lJltwfpevQ9uWXoPu-rpvkN1Z8kcQNN5nDPx47MD3mmpAESTzBXbaffe16uqNqsRDNJurk6HE-NvmltnM8oVckRz6iF08deY_IoLLsSwtJYaKrySqbEiA_VuQh1qJf5ZzQoS6y74vQrzU3WgBTMl9d2zD-PcCXBpXCI6wu2pbyCEXfvk1f11u0I_UeVnT3kQaPP89UFR8I-lZRX7WLTOfJGXA_he2WxwrOz1MT1jSv2rKnWJOr6tgxfLRCjnX2Ie_Bc8_7IDPI&paipv=0,facebook
12,Latino Invasion,Chicano Post,"October 6, 2020 at 12:44 PM",Pio Pico: The last governor of Alta California was of Afro-Mexican and Indigenous descent. Let's not forget the reason the US went to war with Mexico was because Mexico did not allow slavery. This hurt the US… See more,https://m.facebook.com/story.php?story_fbid=pfbid02kBruoUDkmEAhFs5vq2xxf1t9YDPVbHZKf2aGvPUX5yzSbHbEhnppJEUm74qo6weql&id=1831469783567781&eav=Afa5zt2wdqMxkLRhM2TGsT2eiF1Xdkr_CLxbbMcqvoukYIxSkIrveOfL3otkLnxRdqE&__xts__%5B0%5D=12.Abp10bZYUkGklYDGDKrrsuATnknt7l1V3L5fVSL2HDENbQQhnPGKcbo_hGs4_KKF3xERSX9jMZzta95rPOYlRc3fmgk5aY4dHQ8R_tvWI1MbahRtH_EK0C76cOYdVp_GjDhTVbTK1TRJoCn6S2m_oxMiqFE9gb8OpR16dMzkbgXz4BTChi_fO64xU5KIFWrEVvVTxgLkBibUUUycd3Zps6unlXJMck0OnKPtw45v3ipBhVXQzfQLoJPCLCu9XjnZcz8TAPDIbWf-HA20Otr92W3zqm7hCeTt4eXPhXDY4PlEtJKMgaW9fvHTkYXYcehEvOJ4Kxpc9bqeu4Z8OXm6tHK8Ov-JCuSDU_wi9YhJp8I8J1x5ums5YyRps2KJC91dR8s&paipv=0,facebook
13,Latino Invasion,Hernandez DianaSacramento's Latino Events Center (EVENTS ONLY),"March 8, 2020 at 5:00 PM",Come out this Friday March 13th to Haveli in Fresnoand get your dance on with music by Invasion Latina directly from LA!!,https://m.facebook.com/groups/1409268375977287/permalink/2625354941035285/?__xts__%5B0%5D=12.AboiZWzoznkKf0AnCQeBXEW8Bb2j96xzem7N5hGrNSoB_2sYneFYXkMGuL9pMitdbZ6ePMvWvNlgGeRRnRgjhDnU1Az0UNb-Pr87doW3jV_inU9EVsl4_U2P_hGZYM2gq7giha5dMCZj5qTVmc-UFz7bv-21XmpJQKgk9NDhSA3WgKtcq3Tq4_Bb828g5XCMFWCzeEDlDHkIk0mxDOpmp6nNUpNTHrGbuxFFEfFFhqoL_cfjwBgbCojTC4N5YfEgBSZlyhd4n45iQuMcnW45_fMhsZi9dwD1SC91ueb7N1ElBTbFnOlJlGJJYhTAAHxfYZfNdhX1qTauUQT8fOssIwg0g0tLMGtl7K6Ne__Xsc-86-nGexQIYnW3Qn6GgkT286o&paipv=0&eav=Afa66d-ohCjPXG9QcUyhcoLCqmVQ0xyGdOA2hvfScNS6NHWIbOAR4hBc5ntdVizZRd0,facebook
14,Latino Invasion,Javier Corona is with RG Gómez and 6 others at Ritmo Latino Sundays.,"January 10, 2020 at 5:42 PM","*Date: Sunday jan 12th 💣💣💣
*Theme:🟢🟣 WILD NEON 🟣🟢
INVASION DQUEST Everyone free by 10:00pm FREE large PARKING: $5 hous Drinks and much more see u all at the hottest gay Latin night In new jersey Ritmo Latino Sundays",https://m.facebook.com/story.php?story_fbid=pfbid0354FpKe4Po7MAr1EymS1hkq38wE3j5m56SevckXYnYxqfLQQQYHbRoFG6tYKpK5wQl&id=100005682271569&eav=AfY0lFUwhS80XtzUCoWG29bfOsBDoDMV1ssq-fORsb7-4jDaccPEa2XBVU0ouX-edaM&__xts__%5B0%5D=12.AbqEBHiMuluBrG3iDdU8GlLtpbPz9PG1TErhpvgNcS8hRxqZuB0A-U6UQEUhGO5ISiVPYDqzqB7Mvgsm2lT6lVd0dLDu__kOi7Ea2ESFu4R-PxLMtgck0YtrAh3oQyj_V8k9ge_r29PoAaiyhSCmDJ57IlCsEHj-ScPGcrM81-u-WGn5tavLaEBuPx7l5nMtJjjElEPlPScMhfs_5GdH3ngtMUk1BgrdQOuuPkHW8bs-9cZ7NaWTqhspfmafGqFH55XszYFTP_oIfk6k5LqzjcZtkbHMq8R1sylGGH9EW9fs7Wfh2N9mkpunLQ-Mv5x59CB0huvjfkTHXhzz8b7P_KvXSzTGkYjTI3BNUCf4ZQE5GrSf9hsXo16R-h7EKbzUtVY&paipv=0,facebook
15,Latino Invasion,Brown Continent,"September 18, 2020 at 10:09 AM","Brown Pride is Native Pride! You’re never too young or too old to start! We have tees for the whole family!
Shop Link: https://brown-continent.myshopify.com/collections/native-heroes-collection
Check out our… See more",https://m.facebook.com/story.php?story_fbid=pfbid02vFvAUaBZXJJm4c6phhx5YCLKZvq7jtHiknhb74EHKr9vt2w78PuPdXd7UMTaWBXnl&id=397480653666672&eav=AfaD4xQnPN8fXt5MEQjStYMIEA4e8_Y09gHY5pkaC0dnkWdcDgHV1OYh0Rma1QBieeo&__xts__%5B0%5D=12.AbptgfZXZnoCWlS1YFlBdBcXjE2WvUDVoHemAp7i6-xqrP-D0WM__A02bszfUQGoRuk7LsDEIg7L1D8_EIZabYPELR_DqAZJbSQWEljHMwZyMhlXHmfOtAAyI70h8wx_uxqqvZX3Cyc9ASpy1I8w-0qnPC0ZSDVzeAHpCvs6wdZ2XYqdzcykLQ75M5QXkEAo9LZYtsLhLKOaxOXAnMs5LcgTQcbTJdc2IYeiZ5Zmc83lBkmHjbaIKcPrVIslrTcm5U-6jllljR2GR1CSN1qRXRgxlj3Jz25ezvIqD4-VN7TKhr03XtwMWZ8L0mI_re6pNOxe4JaY7x7Q7Al7I_htvg2xaih8uZDTQcsOXl9gL3HHrss5uSvaIEJIokteqi7qxBU&paipv=0,facebook
16,Latino Invasion,Latino Lives Matter,"August 7, 2020 at 6:31 PM","Residential “Home Invasion” Robbery Crew thwarted by LASD Major Crimes Bureau, Burglary-Robbery Task Force
https://local.nixle.com/alert/8165662/",https://m.facebook.com/story.php?story_fbid=pfbid021iX1G6RGTVkEcxNwiNJNw3LjePD3BDSzQeLULK7EXQPpEfeCy4FLVwv59W7Z8Sanl&id=1702798823271756&eav=Afb3i1p-ve24W83jz_tf4sVO0D7jFgOKCDmYOXxIaLgvBO_lKC0ZJJsLTKdOxFoIWgQ&__xts__%5B0%5D=12.AbrPOUt269vKbAeWtMikysKEk3ndZzYX4VJEM-qHQ-wCwI9LvWSOZtvndr9eBri0w8KyRsYT5Mn9P7IZBUnA4mqWdhNIJ8eabEGC_8s6cflKIuoRz-JqV9H7nV1dgZ0pTsXw5hoxD6yCNFxA6i8EYZD5_6cWoKu0Qo3jboRuLjt-rUwjPe52hDFbqaxzNl-QGpQsVjDA_U6CQALMYOen8PNsRQ7JLD7H5Kl3K4tRYCw0EtxzKsz09mbiBcGE5p0BDPAe9JIKWVr8hDlSHOdZrTB3fpvlpdgnT1aCcfONw7E4cC9pE_EDeHwXGqzwDdJp5euJYYWdfZ7YYFCSYTUVymMYZz_yQaNdDlr-eQ9jNa9ZwGfa2RTGiB6abaV4O6W-9XY&paipv=0,facebook
17,Latino Invasion,Identify Native 2020 Census,"September 18, 2020 at 12:15 PM","Brown Pride is Native Pride! You’re never too young or too old to start! We have tees for the whole family!
Shop Link: https://brown-continent.myshopify.com/collections/native-heroes-collection
Check out our… See more",https://m.facebook.com/story.php?story_fbid=pfbid02xjXcs5fCL1LtnR17u2jfxrKT8J8T3RKyLzK5QeKKUZ7nf8Zf232etzYeuhaJ2L2rl&id=304866569995798&eav=AfZxWIbRK5k-fOZUO-6KKilWSAep1KBg3DsQpNSBu3_XhOhhfORl7SceZHae0nIxPNA&__xts__%5B0%5D=12.AbqjJL8F9XDSbYp30zgp9j3WYZWK826Kte99xamCAo8C8uLTJB1uohn0-ARq3LU-uk-qedu0H_RxX2_Y5FsNtyqwTAMi_WMHpXREHpUBTh-cu5ghNtZgt50xrWYsIWJi3Ronh_SdmUWSgKOXhs2XamN2VLag1aGhn4mXQohrbxvTf9-IBOX2-4xPJOcB0TqgRYgEkZpGNn-L53ALzAatY53BdwxWfqTJ_cn-BtCjUPbRdHiK_MBD8OqkDRXDynWVN2Wmtxo_8jbNAnjqOyxGZvIxP6tFr62NinuJjm8BgumiT9GBxP6_d7-ReqAUWVwmN8kraYKvNMtEY6mc2g-yRwz3iR3H0F74IxZOW0yKgDDjWQbjyxlmrUIevJUF92O0nqo&paipv=0,facebook
18,Latino Invasion,California for Trump,"January 19, 2020 at 5:19 PM","That’s right, Latinos for Trump! We want LEGAL immigration, not foreign invasion, drug and human trafficking, and open borders for terrorists to come through!
Americans of ALL races want America to remain a… See more",https://m.facebook.com/story.php?story_fbid=pfbid022uYEdR3w2YEB19pVhULCjefyCvAc5P3eyXD2scarG9kFuykUk36zeXZgLRmD4k4bl&id=420357814831448&eav=AfZRuaeleqnsficnEAfcpK-DlOjfnJnzNfc4LvP6olLQQJHuxNAfrE4OpmYcLcztNhI&__xts__%5B0%5D=12.AbqzOdM1jByAxHZsKA8-9dxRUi9TmYDlwGgWNIdk2lniPStqdVb4Kcz-lXpX-BZ-_ptgaJyEjm1Ma-GlSRrHz-5vmrAECtKYugAsKcIi3ARNpq-0e1LW1IkzDuCB4m-tP1uj3wkvthBL-7uKyEhfHb5N4nHfnMyCj-oPcNtUWSlBDqV8-37Cco6apoiKKAYrXZdS6s1L1-WcUtOP8CeVCmXRAiubTlc4OP0jCDFn3BUD0X-mgYGfZZph3WCdIb80jOSCgYM38wRkRBCnAHWv7Z32cAm_c8mtDPIPJLuekUm0RZyHG3z1KvSYFxoTYZci5qqN9Hy-qVLC1uqN0C-09Ot_WtUA_c0Is31LGKdmAj2OMeOBi0sO0Rr5rwl5gVtSfUo&paipv=0,facebook
19,Latino Invasion,Latino Rebels,"April 2, 2020 at 4:58 PM","After Europeans invaded what became the Americas, from the 1490s onwards, most indigenous societies were decimated by waves of smallpox, influenza, measles, cocoliztli (a hemorrhagic fever), and typhus fever.… See more",https://m.facebook.com/story.php?story_fbid=pfbid0giNRS1GqCCehRHeGmynj3SP5Q4ZThoJJ688Ftfy5yUGHMGBueaG3v3xoNYjfs9NJl&id=186457858051439&eav=AfbbgQo3Wwz-K8RR4BqnLvSaTLxU7du5ALcYF12ByardyOHLcT6XIMQHJN2sozAWY1E&__xts__%5B0%5D=12.AboMq3YtOhD_xwJmqS2jS2z6Lff9ISvySPXrhzIosUOrPg6sTAiaWxu7UFo_aIosqIS8tMVEWAu_8YrSARY4zeZBPPIY4GHeF8v1qmmdjgtXwwlJLNJFzefvq3Suv3vdMaVk60Wsmphq-VNFvHY5drNAy0p6_4crtOEGALOoZAJO181pq9cWgFGUcpOrnWLoEQe3El0m_S0CbdUJitgmZAxoEeOVxjCppYxKUR6msnClczh1sNwZkzZA09WNHlBKBatsrnKCkAzabCGYhZDjnjKSkUYiVczfLSpu9pHHW7uh1q1qUC4rPtiQE7VmWP8gwvPV-2NftZ8s-0F1EISkNwNdKTkC8igcqeaEA27gUyOvUriQdbJ3G5gc0Scyan1zIws&paipv=0,facebook
20,Latino Invasion,Halloween Lane,"November 14, 2020 at 8:31 PM","The aliens are at it again!
Ororo⚡",https://m.facebook.com/story.php?story_fbid=pfbid023T6pFzAoKpWoqQ9L4XDwLiCGu6tUgV8vUc3UfkUywRy2pwwTLBUEb7WkUzFPi3Q3l&id=214550969370968&eav=Afap-XAola_n1xFbA-5kOZz5mwyzCXoCx7rgIDvHd8ORorqjOOAwnWffwKz5iB1OMpU&__xts__%5B0%5D=12.AbqQb1ee0qNrXzkhbKUPeveA6OFU0sBDOuOYQnPAc_b05CdxS66DpqmZEc236X4CZbaFsjwJ9L64CVVnFjGkjMtfa0A-sJDG9iGptDQ5GVLywUnZonYu4MnWugQkWJolEwfpj7cDGHyPzuzxLPKTUVL7BJR6E87oYeE1nVNDKbuW8xBul74UbXHhGTKUHkjEhUt2zeQVy_KNryjmO0IBKJIUiHrD7T1NHDjGlBMVofRxps7VX9kPXwSPpxYv5pFCYvBmzo379xlyTMSODuVw0U8U0KSEd5pS4OfqqhUCffjlgqvbNUpLLj4HGyMxpxlI9umFyJq6_6wLGOmFApeuq0amOBZvRKKnthlz9MSrqO55rVsxCtBRX1wg3LZs2cYUgh0&paipv=0,facebook
21,Latino Invasion,Downey Latino Newspaper,"September 18, 2020 at 3:01 PM","#Community One suspect was killed, a second was wounded and a female getaway driver is in custody after a homeowner opened fire during a home invasion in Pico Rivera early Friday morning #LASD",https://m.facebook.com/story.php?story_fbid=pfbid02h6ksSL6U5KrGD9DFPeU5fXyQpJXbwrvU5XDtwr5dB7pMPZhZKTe85Xad6a7MnL4Gl&id=217930701964647&eav=AfaRKv6W8ySsEAqm6Ce2I0cQkDSj526Nu2QCBqkc4_ryzYQMLPSbWhR4g6j8u6zx7OU&__xts__%5B0%5D=12.AbrohXRudKedERIPHjqltouFdUmq2YbRqXvRibc8GrHLDaJx4lIZ2QyhxxwrID0iBahNU4kGJ4FvG9TFPiELJbq9rY3RixgTOxP7rRatVUhTMrWdGyNovq_TyJLxVte6MyPn7toGu8-oeRNo2sd8hBPNOyqsaut-cCyKJJYnHR1wbFtHXQ5NHEm4OYwGMscPdWSLwgbCKmqS86z5I-oEH8P0Tzbcgbrd2sgLl_zPAyFJJ7WO1YZLxOjr_7MDkdSanalAJrMoxk2OTd1nID1jUimMcSocQux1sLc2mEqOo3oPzU8BHy5WRdCuSR5fSlfggmo7FOEAtJVEbWHQYGH-pmaLPn2nKIOWVj__zuESvsIrqJLxiS3m5gRIt8PrDN_0sng&paipv=0,facebook
22,Latino Invasion,Identify Native 2020 Census,"December 5, 2020 at 1:01 AM",Real talk!!,https://m.facebook.com/story.php?story_fbid=pfbid096qk6BPWxKSTXA5q1GHnVAKCptVNBUXsBqYHfwGa5qP6aYxajg1nw8ZsmXHHHtLnl&id=304866569995798&eav=AfafL5Otq_qFo_37om2hwZmvLbak74Ss8lxvz34xSi2uoceEoQYXOo9Nhjf9DmGCSwI&__xts__%5B0%5D=12.AbpBRjAyjwXEfZYrk4z4Gg09hgiu60qIQSbZBaEXy72hnf1_DMYoFSZNJrigTlnkwkXODCA5OCtNkDNT8030gXlJLGLsIC0hQ3E_8aLmpAcufrJlacpIZbEWWDvuwiUwwgrwmOwcBrdnoTAhA9LVXcbKg_8Qz1fhmPBc2uCUqTDzwBiyj1SgXiymtWm44d4rf6izsuMrheoAJzJXcVDgE-M1OdujdYJnKSAg0rAzaeJPDGdUJNy9otrbOjNYVztpu3Eaou7-5AJtpa6Ck9y3Kp7UalJFBqlAndOYDQJ9wqqDQuVi-LFvS1LtyQP4_nkCv5g8FlBAPH4Ij_JTEddNWWoggocXzJQ5Lrx3G-KxmsH0cgMcmw7sSWwEQkUidIdZiog&paipv=0,facebook
23,Latino Invasion,Alien Invasion,"February 4, 2020 at 6:50 PM","Mosques being used to encourage voting. What could possibly go wrong?
#AlienInvasion #Refugee #Election #Undocumented #IllegalAlien #Asylum
In an effort to increase participation amid an era of increased… See more",https://m.facebook.com/story.php?story_fbid=pfbid02ErUeXLqwXp9cD79p6D4HJgtirXGKzkUWztPfByfnzXwnURfGuaVTjkfFDzGub7Rwl&id=366004200430122&eav=AfaGSM6Hs2I2U_HgT1lCr0cCp3CA06bz1FFdiBP6o05cvKPY5t38-erf_33p6lCzafg&__xts__%5B0%5D=12.AbpvO7KS6BBtRdZdKmM2qfyyjO84q2_vZL1J7GbGiPZFLT0iE_U0WPX2buGm_gcweGjuArfevooZo6740mXdoRvL6k4Lr9S0cWUaQSA9yIhK7iDH_1gI5ONO5oxXrmOddsSm_6mfLUQAHqP6qScfPObCSjW2wPM-wnSC4p-u8zx22TUcaBwfW0AmGIgFPmRirbqni6J4b9x5K2oiqmc9iOYg2VAdBtvOUaMIYwuF4zs_uoPqyxlLOoT6tCfyz0BVNf2X2XTc6dvF8FgFQicRm4jhgFpjXfWiI5SnkHSZlTtjGnS1T5Fhwhpv4NL8gFQ_Gw0rqC6NM7SZHM9hFnGpUPthfCQM_tRDwOZPh8zHI3cWWh1gDWKznWBoQgNkqj6YioU&paipv=0,facebook
24,Latino Invasion,Manuel Gradillas,"August 9, 2020 at 11:24 PM","Joseph H. De Castro
First Latino ever to receive the U.S. military's highest honor The Medal of Honor. De Castro was his unit's flag bearer during the Battle of Gettysburg, the single bloodiest battle in U.S.… See more",https://m.facebook.com/story.php?story_fbid=pfbid0kptHUdcckZcisuPQYxBB9ZhUqNQVtkMSmVcbt9rN49GaEubW4yoy5NBCWHRPnxWvl&id=1199705623&eav=AfZdyeGBa7oyieLOBbL6mZdLN-2s0NC4VcjAqn8rt7_kACuNxZIaR2Pa0gSyMbUuRUw&__xts__%5B0%5D=12.AbrNxsZwK4L7rVg_yM-Xec-2qiqbPD8SAm_E4E3a1X3-RdQigeG68TMZm3WbmizxAu73wyvN06sFHajMlawMJW1iX7qNrs-4E0rIlwxSA1esmB_QqNCTSCJLmahmSSZi9fgPNwcw64nkQJzV7GzZTwhDrzLe42qLqnZ3cGiMcvEL78MoksSSbw8k25MCdOY0vn2BSCgt0IxNNBwifZKUszEdrUO9bOyNC5IbqoNrxFPlEmHm-O_isTPOXrVsCv9hdx7iu9knlyhPoNX4Oolr_NzQ6Yz9JhoQ3MC04v6IAfgAGdmi2jkUgwJn-x2hJP2nypK493XlJdqerGszAkJ6E8MqIXNNyY6yIwhCHRIOjFtr1YbJxHGrxR9t9oBFSvF6Xkw&paipv=0,facebook
